filename,original_label,clean_label
3591300002_90770b9449_o.jpg,0,0
2729820954_f0b5a2c57a_o.jpg,1,1
14453072971_4931d9c951_o.jpg,0,0
9287020470_8014883a77_o.jpg,0,0
16089140988_7e17457d0b_o.jpg,1,1
10637943635_181de4c8c8_o.jpg,1,0
1695363806_dde69f64c0_o.jpg,1,1
10432733545_df0169ac29_o.jpg,0,0
16916913406_0e62a8a326_o.jpg,0,1
1435006291_9bca983655_o.jpg,0,0
6189326893_5931651cc9_o.jpg,0,0
641631285_f1cfba1140_o.jpg,0,0
5913614511_525ecc16db_o.jpg,0,0
6277283232_1bb6a38b42_o.jpg,0,0
518708408_72b09ce4e8_o.jpg,0,0
8657277997_8a7b688111_o.jpg,0,0
4348359870_b268d4d465_o.jpg,-1,1
557296915_f6786d1b0e_o.jpg,1,1
14844769223_3617089f95_o.jpg,1,1
83833777_9c376c14a0_o.jpg,1,1
15430451267_097e3c5ff0_o.jpg,1,-2
3386634815_8004fe6580_o.jpg,0,0
3403964927_3ffe26d48e_o.jpg,1,1
3616024957_e77f48a236_o.jpg,0,0
424274849_c4593205c9_o.jpg,1,1
16370748530_f0c487f924_o.jpg,0,0
1985996997_6f4b7044d4_o.jpg,0,0
4487888965_2f0033bacb_o.jpg,0,0
8582111823_617bc79361_o.jpg,0,0
14641043554_28d26bc969_o.jpg,0,0
2096428192_0b5e0687e4_o.jpg,1,1
2165897221_06d166dd9d_o.jpg,0,-2
14348555677_f8cf3c40bf_o.jpg,1,-2
7586743440_b30277d732_o.jpg,0,0
203235036_6745376645_o.jpg,0,0
209691570_5259560066_o.jpg,0,0
10169049595_d373d5bd84_o.jpg,0,1
14052429552_2d35783fe9_o.jpg,0,0
4226819838_d16d5ac65c_o.jpg,1,1
9117044777_6bdf6eae72_o.jpg,1,1
393189254_ac300c480b_o.jpg,0,0
3798800086_7459cdb8e2_o.jpg,1,1
2243200898_084487fa1b_o.jpg,0,0
3554203977_2c910532dd_o.jpg,0,0
4243175144_d76d0cc58b_o.jpg,0,0
698956319_fe0ae0f97d_o.jpg,0,0
5675788411_e117aa0f99_o.jpg,0,1
3748030512_2a0bf672d9_o.jpg,0,0
9024729353_a72b9c7258_o.jpg,1,1
15191912623_07beb05aa7_o.jpg,0,0
11028096495_9a2623ea10_o.jpg,0,0
3271162797_5e0922ce53_o.jpg,0,0
15359257376_6d54318540_o.jpg,0,0
1996786960_3e212f274f_o.jpg,0,0
3521582822_6c18e2abe3_o.jpg,1,1
807173720_fea7281a97_o.jpg,1,1
168280784_31a2332978_o.jpg,0,0
6008242015_38b1be87ee_o.jpg,1,1
6855582598_da5757772c_o.jpg,0,0
6379687403_2913c9c35c_o.jpg,1,-2
8553279627_fa250a3a65_o.jpg,1,1
4512749087_802e48eab5_o.jpg,1,1
2440171433_c2e24c66d1_o.jpg,1,1
2955433955_8d3f685866_o.jpg,0,0
14878565414_4079b16022_o.jpg,1,1
3767771948_fa9338b75e_o.jpg,0,0
9155331369_57dd90af1b_o.jpg,1,1
215874332_e36c25ab47_o.jpg,0,0
1836976221_4cdb479bc5_o.jpg,1,1
15504413751_7495ff9a06_o.jpg,-1,1
12871880454_34998a5f88_o.jpg,1,1
5630975699_f14b4b07b2_o.jpg,1,1
8501073876_dfff880583_o.jpg,0,0
15008971092_b9bc3a1686_o.jpg,1,1
3924352556_aa7ecf3730_o.jpg,1,1
16794059255_883ffce9cc_o.jpg,0,0
5117055387_e216db168a_o.jpg,1,0
5057690351_83da116a54_o.jpg,0,1
14558388211_93acf4067c_o.jpg,1,1
15172085253_b4673de3a1_o.jpg,0,0
7392048398_46c23538d5_o.jpg,0,1
4059581116_4fd17ff562_o.jpg,1,1
258810396_ee943331ee_o.jpg,1,1
7623161252_9a8a173a5d_o.jpg,1,1
12303825726_c61a7582d3_o.jpg,1,1
5203244474_1c31512157_o.jpg,0,0
4758535254_114daaa057_o.jpg,1,1
4012236230_0a5cdfc1a2_o.jpg,1,1
3468539770_77fa98aac1_o.jpg,-1,1
5047208245_268ec4bc96_o.jpg,1,1
5256722323_2600d93358_o.jpg,0,0
7496942606_7d0178b5e8_o.jpg,1,1
14730271039_fcb97caf62_o.jpg,1,1
2965946861_be845afe98_o.jpg,0,0
69333866_69d5f27851_o.jpg,1,1
2632578472_e4a39fdeb2_o.jpg,0,0
12315846975_8615bec4b8_o.jpg,0,0
4566596294_dfb7f5fc83_o.jpg,0,0
16695565679_f86c0d675c_o.jpg,0,0
7581740758_9318b76886_o.jpg,1,1
4984958559_5883a87b3e_o.jpg,0,0
368512536_401481dabf_o.jpg,0,0
2890597136_7831f4e17b_o.jpg,0,0
16365634153_201ef55b66_o.jpg,1,1
8935135837_61d7470c07_o.jpg,1,1
5191909588_0899e3981c_o.jpg,0,0
3586142199_6744780335_o.jpg,0,0
14543565654_f09912e211_o.jpg,0,0
9132342956_ee9dd29455_o.jpg,0,0
7171788022_6729b3c616_o.jpg,0,0
802538351_a3d13b0ec6_o.jpg,0,0
2691406488_43ae80db19_o.jpg,1,1
8403310204_45d9fe860a_o.jpg,1,1
2916124343_90540e9196_o.jpg,1,1
14203002039_fa55922e46_o.jpg,1,1
4440808103_d8d56dab44_o.jpg,1,-2
7272344302_fb204b05be_o.jpg,1,1
5502665766_f2f4506bca_o.jpg,1,1
694120973_684e9c1861_o.jpg,0,0
2048116714_bedbeced3c_o.jpg,-1,-2
2502516127_fffab15c69_o.jpg,0,1
9179852844_5a97f02193_o.jpg,0,0
6897183910_35a652e02f_o.jpg,0,0
6870141487_a2a6a92857_o.jpg,0,0
14651551254_2f7e02bcdd_o.jpg,0,0
5379488762_638fd32bc3_o.jpg,1,1
4630367259_173af1dbc1_o.jpg,0,0
7068665565_e94117dc0f_o.jpg,0,0
16908642640_3bcd410961_o.jpg,0,0
5981104275_91af1dc7f9_o.jpg,1,1
