filename,original_label,clean_label
7074264889_61fcb3fc5f_o.jpg,0,0
3908698883_937d44ea4b_o.jpg,0,0
15583517716_ee946b5b8d_o.jpg,0,0
315943393_e2c5dc5bd7_o.jpg,1,1
4863327703_7e6e5f1c7f_o.jpg,0,0
3269874091_f6b4c43772_o.jpg,0,0
8339110942_c56c656e7d_o.jpg,1,1
2716552722_e98f273b7d_o.jpg,0,0
6280763457_2f02d0b9a8_o.jpg,0,0
8478164402_44d27223e7_o.jpg,1,1
458378017_19b548fc92_o.jpg,0,0
4252395282_6cbc35f695_o.jpg,1,1
4762414901_26d8883f78_o.jpg,1,1
20138194102_2145f6c70a_o.jpg,0,0
4007792122_59e3cce1c2_o.jpg,1,1
4137366164_7ca8b6dce3_o.jpg,0,0
2083442797_2f62cc3df3_o.jpg,0,0
3240210642_802ebc35bd_o.jpg,1,1
4380601877_1f495a9db0_o.jpg,0,0
2525197818_35b1b058b8_o.jpg,1,1
439326603_b7aa92b41b_o.jpg,0,0
20679219800_2663899ba4_o.jpg,0,0
10538020014_4488f3216f_o.jpg,1,1
1348081118_14faec5dd5_o.jpg,1,1
3638502139_f146a11152_o.jpg,0,0
64206093_80057a8d5e_o.jpg,1,1
7070318069_95e9e960a5_o.jpg,1,1
3052112644_dc02cd1921_o.jpg,0,-2
14776154397_02f3966107_o.jpg,0,0
862036019_9c5426b14b_o.jpg,0,0
2056563963_9462b34602_o.jpg,0,0
7172331523_3c30c303bc_o.jpg,1,1
2466297814_263cd3bbce_o.jpg,1,1
4294622107_53e3a3c088_o.jpg,0,0
14199642222_567d2afa69_o.jpg,1,1
5900444685_d98ab7b954_o.jpg,1,1
3178009719_6f414c7430_o.jpg,1,1
15303007275_721411fc3b_o.jpg,1,1
2213960208_73558aab70_o.jpg,0,0
14443460342_67b6954428_o.jpg,0,0
3205476035_8141bce297_o.jpg,1,1
21880605115_a8b546d21f_o.jpg,1,1
2675307284_828d7d2642_o.jpg,0,1
3279179603_936e697725_o.jpg,1,1
6224593517_71452ceb2e_o.jpg,1,1
13577273485_49a852a2ac_o.jpg,1,1
6570611937_1535bc169c_o.jpg,0,0
7398267242_ed2ba814b4_o.jpg,1,1
2294123038_de57839400_o.jpg,0,0
5243438493_410749cd87_o.jpg,0,0
6806695733_4620da4738_o.jpg,0,0
6952749775_3e9a541180_o.jpg,1,1
15400239515_ec0c5eee36_o.jpg,1,1
8196987371_556c17c245_o.jpg,0,0
7264815238_cfff09b6df_o.jpg,1,1
8033859440_6b327d17ce_o.jpg,1,1
18586531593_e394f0790f_o.jpg,1,1
5640112128_0c7576a5c8_o.jpg,0,0
669533159_8625cfbe05_o.jpg,1,1
16538679966_07337ee4b8_o.jpg,0,0
4385695231_c983b919ea_o.jpg,1,1
13984460690_e3a0af015b_o.jpg,0,0
7700744844_104cd789af_o.jpg,0,0
377278556_985d7ebcbc_o.jpg,0,0
226142346_39dca621de_o.jpg,1,1
9174957114_b0a0b35562_o.jpg,0,0
7916531964_6516e1f8c3_o.jpg,1,1
4922309530_f70a1f9c54_o.jpg,0,0
3347554029_887292f393_o.jpg,0,0
20469636538_9021cb1482_o.jpg,1,1
17644014158_8fec80bb76_o.jpg,1,1
15023632861_9aae8b820f_o.jpg,1,1
7542846168_79e17bcbb1_o.jpg,1,1
42037168_76c0709f6e_o.jpg,0,0
15531716852_1bc64be146_o.jpg,1,1
8352932113_17f38586cf_o.jpg,0,0
6922818386_6d32532708_o.jpg,1,1
5825357181_e4b6852521_o.jpg,0,0
5007784822_0f7d0c8989_o.jpg,1,1
15681244036_cb877a701a_o.jpg,1,1
5165573489_a1b49b0dce_o.jpg,1,1
8299305055_5ea346c535_o.jpg,1,1
6645370603_ff38e30478_o.jpg,1,1
5668951950_d52651bc72_o.jpg,-1,1
5071337312_8233223c24_o.jpg,1,1
9563981355_11aa636eec_o.jpg,1,1
4298743215_2320c231f8_o.jpg,1,1
2835619435_2734b6c3af_o.jpg,0,0
9608525610_06eccedf74_o.jpg,0,0
3227142701_0992164c89_o.jpg,0,0
14126713765_d5612dffe6_o.jpg,1,1
7375995632_a25870eebc_o.jpg,1,1
15018811128_5931b27559_o.jpg,0,0
3762335900_42983a853d_o.jpg,1,0
16419870046_05c7e3180a_o.jpg,0,0
9533648590_d7ea8f73df_o.jpg,1,1
5717405607_57c97dd797_o.jpg,1,1
2316270344_c58a313db4_o.jpg,1,1
1021864978_d3a7cfc7b2_o.jpg,1,1
15439125046_32950be40c_o.jpg,1,1
2630694482_cae7a17cb6_o.jpg,0,0
16854402240_35c7bdf584_o.jpg,0,0
3903334255_4f456e64b7_o.jpg,1,1
3316681772_7abf83bba2_o.jpg,0,0
3363981472_acef40b8c1_o.jpg,-1,1
6344622669_d750e0223e_o.jpg,1,1
15388287024_9b7dcdcfb7_o.jpg,1,1
3812528145_8a84205a83_o.jpg,1,1
8489987030_30a2998a65_o.jpg,0,0
4543291416_8968371fdc_o.jpg,1,1
3721494914_d184655713_o.jpg,1,1
2315299616_0f6375a8f7_o.jpg,0,0
4324755643_b45568f703_o.jpg,0,0
2972297731_a380dbf3c9_o.jpg,1,1
4100233118_1095698513_o.jpg,0,0
2335186114_e7afa86866_o.jpg,0,0
6785410227_7dcfe030cb_o.jpg,0,1
250671_38cb883ff0_o.jpg,0,0
4941144010_208a12a63c_o.jpg,1,1
3367410958_08c1beea82_o.jpg,1,1
1415722725_098b5bd70a_o.jpg,0,0
5534410716_55329e6c93_o.jpg,0,1
14733349568_5fedab2235_o.jpg,1,1
2433087472_f1d58ba8ca_o.jpg,0,0
91921496_88ba5420cc_o.jpg,1,1
8689649100_988edb4935_o.jpg,1,1
10622150734_d5a09c7741_o.jpg,0,0
6234080981_55c8484952_o.jpg,1,1
20402831430_a1d9a67c8e_o.jpg,0,0
825165275_2c192bf024_o.jpg,-1,1
1429327337_d056c60faf_o.jpg,1,1
8015883087_c6beb2a9ee_o.jpg,1,1
3846724298_bd60121422_o.jpg,1,1
2950913481_7c8e55a891_o.jpg,1,1
2403044325_51739cd13d_o.jpg,1,1
4353576526_c24aecd056_o.jpg,0,0
445295048_0df2646aba_o.jpg,0,0
4732515728_752a0d4067_o.jpg,0,0
323218603_840599bd16_o.jpg,1,1
11667238774_a6b7ee0c63_o.jpg,0,0
130325998_32ff8f33c4_o.jpg,0,0
3819075931_6afb6a29cb_o.jpg,0,0
8162084850_80d16727f6_o.jpg,1,1
19305258935_7284aa9727_o.jpg,0,0
2965901815_58101df77e_o.jpg,0,0
8655835875_b757f44315_o.jpg,1,1
12228864944_939e75a4c8_o.jpg,1,1
4912316385_ab4df14e8b_o.jpg,1,1
8795794715_8e0556e457_o.jpg,1,1
16152207547_7930a65575_o.jpg,0,1
49295496_e3af25fe23_o.jpg,0,0
16874648667_eaf34761cd_o.jpg,0,0
498235637_dd51a5118e_o.jpg,1,1
14045020972_1b1165fff5_o.jpg,1,1
19226401480_7f21290c6b_o.jpg,0,0
1577068321_f6243a1986_o.jpg,1,-2
174316690_fe22375bd6_o.jpg,1,1
5709515473_2935d6976e_o.jpg,1,1
21216899788_d9b56a6a48_o.jpg,0,0
2398874874_63737df05d_o.jpg,0,0
5990982399_ceb6d683f8_o.jpg,0,0
8328052424_03a3e8a43a_o.jpg,0,0
9169053855_365186229e_o.jpg,1,1
7958559528_8a4ca4fe02_o.jpg,0,0
336250435_b7bd730283_o.jpg,0,0
4109264959_36e206f2c3_o.jpg,1,1
54097569_abf326bea8_o.jpg,1,0
2777880717_d0b4eae951_o.jpg,0,0
9191227967_f3cf97825d_o.jpg,1,1
5490878991_9933574869_o.jpg,0,1
3599167578_96eb4e0336_o.jpg,0,0
3695651592_7a2ed9921d_o.jpg,0,0
326427004_0ab7412b34_o.jpg,1,1
14018996297_4b9465cf40_o.jpg,1,1
3717957218_7cb79890d3_o.jpg,0,0
6778892094_ed39f0aaab_o.jpg,0,0
1555841872_6014ff1f76_o.jpg,1,1
8041821966_b1048a3e76_o.jpg,1,1
524937918_d976be9c65_o.jpg,1,1
15282128031_e5b69bb280_o.jpg,1,1
7586727390_b67a973e42_o.jpg,0,0
7278204598_cfd9de134f_o.jpg,1,1
1582326083_83cb257708_o.jpg,1,1
9977410886_dd5d3433f8_o.jpg,0,0
141479557_c1c5a4521f_o.jpg,-1,0
358227968_356bbd39fc_o.jpg,1,1
15820915179_0677a57043_o.jpg,0,0
4162786692_382b3278e2_o.jpg,1,1
3021170309_9045bce397_o.jpg,0,0
11809089146_e219c914a1_o.jpg,0,1
806878573_bda536741b_o.jpg,1,1
4209796874_04ac262e7f_o.jpg,1,1
5161029531_ae787d1191_o.jpg,0,0
3768422560_1cc91761ce_o.jpg,0,0
3823352191_52a9228d79_o.jpg,1,1
6235306042_c327628c65_o.jpg,0,-2
2184490103_c262eb1fd8_o.jpg,1,1
249446922_96b37cc1f3_o.jpg,0,1
7932202476_5ccf61a6ed_o.jpg,1,1
5850990342_4c7586db29_o.jpg,1,1
5146197149_2caaf7e978_o.jpg,0,0
6042387819_2f15078114_o.jpg,1,1
3812608952_d88a80ca50_o.jpg,0,0
3393774667_9dd907d043_o.jpg,1,-2
3141510557_b0c91a0ab2_o.jpg,-1,1
5755668548_af7553430c_o.jpg,1,1
120470219_5e5bcf2fe2_o.jpg,0,0
1449946168_a54da122f6_o.jpg,0,0
8068206162_dd83a6c5c9_o.jpg,0,0
5607028600_dc3fd70489_o.jpg,1,1
5640902658_5070b86e5f_o.jpg,0,0
2502382972_c581dffac8_o.jpg,1,1
8726332615_979178902d_o.jpg,1,1
5533118534_31acb59669_o.jpg,1,1
2888977267_80b304ab09_o.jpg,1,1
7926499758_54e54726e2_o.jpg,0,0
