ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepictionOf,IsInsideOf,GenderPresentation,AgePresentation
a72ac22f5228e450,/m/01g317,1,0.865782,0.992625,0.442478,0.935841,0,0,0,0,0,Unknown,Young
d71c1399a5e52c93,/m/01g317,1,0.000000,1.000000,0.157080,1.000000,0,0,0,0,0,Unknown,Unknown
90576c0143252086,/m/01g317,1,0.696903,0.703540,0.942478,0.949853,0,0,0,0,0,Unknown,Unknown
447a3db76e3b25aa,/m/01g317,1,0.421829,0.458702,0.699115,0.811947,0,0,0,0,0,Unknown,Young
5a175741a2a390f3,/m/01g317,1,0.518750,0.672917,0.175000,0.996875,0,0,0,0,0,Unknown,Young
efdeb13ff28bf01b,/m/01g317,1,0.056738,0.861702,0.030172,0.997845,0,0,0,0,0,Predominantly Feminine,Middle
79445a6e49ee53b9,/m/01g317,1,0.112094,0.123894,0.550885,0.592920,0,0,0,0,0,Unknown,Unknown
79a88682ed6b1706,/m/01g317,1,0.120944,0.219764,0.484513,0.829646,0,0,0,0,0,Predominantly Masculine,Middle
c38dfe74f0edabab,/m/01g317,1,0.338636,0.443182,0.121622,0.496622,0,0,0,0,0,Unknown,Unknown
b4bf8713c7f34283,/m/01g317,1,0.000000,0.997788,0.000000,0.998525,0,0,0,0,0,Unknown,Unknown
cac5654973fd5e28,/m/01g317,1,0.030686,0.463899,0.503610,0.980144,0,0,0,0,0,Predominantly Masculine,Middle
67d17dfa1315ef14,/m/01g317,1,0.697640,0.840708,0.280973,0.727876,0,0,0,0,0,Predominantly Feminine,Middle
edcc25e8e53bfa61,/m/01g317,1,0.657837,0.960265,0.233383,0.772526,0,0,0,0,0,Predominantly Masculine,Middle
fd0420759eab58b2,/m/01g317,1,0.016467,0.145210,0.518519,0.897604,0,0,0,0,0,Unknown,Young
5ffb4b7a1789ef44,/m/01g317,1,0.458702,0.924779,0.035398,0.995575,0,0,0,0,0,Predominantly Feminine,Older
447a3db76e3b25aa,/m/01g317,1,0.174041,0.259587,0.774336,0.966814,0,0,0,0,0,Unknown,Young
a3297cae5305f27b,/m/01g317,1,0.000000,0.389062,0.000000,0.837500,0,0,0,0,0,Predominantly Feminine,Unknown
0add91a2efb3f33d,/m/01g317,1,0.243094,0.375691,0.106195,0.327434,0,0,0,0,0,Predominantly Masculine,Middle
f73b5ab96e12a7c2,/m/01g317,1,0.289062,0.778125,0.372917,1.000000,0,0,0,0,0,Unknown,Young
d146fcd8c7a17225,/m/01g317,1,0.062500,0.998438,0.043750,0.997917,0,0,0,0,0,Predominantly Feminine,Unknown
396cf54a15042bab,/m/01g317,1,0.162242,0.325959,0.402655,0.747788,0,0,0,0,0,Predominantly Masculine,Middle
22dd7ff588494a95,/m/01g317,1,0.000000,0.070312,0.368750,0.508333,0,0,0,0,0,Unknown,Unknown
3aa439a0013537ff,/m/01g317,1,0.496671,0.527297,0.441176,0.482843,0,0,0,0,0,Unknown,Unknown
a16b7d9e5a9a64fd,/m/01g317,1,0.091314,0.706013,0.074780,0.913490,0,0,0,0,0,Predominantly Feminine,Middle
6b20d727d067c9af,/m/01g317,1,0.510730,0.527897,0.731003,0.746201,0,0,0,0,0,Unknown,Unknown
5b163e715bff886c,/m/01g317,1,0.147917,0.983333,0.071875,0.998438,0,0,0,0,0,Unknown,Unknown
81b2bd15ab040353,/m/01g317,1,0.037500,0.112500,0.451667,0.676667,0,0,0,0,0,Predominantly Masculine,Middle
e7eca2eb3abfebf9,/m/01g317,1,0.231563,0.429204,0.382743,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
66c92a19e10b829a,/m/01g317,1,0.384615,0.489645,0.132159,0.262115,0,0,0,0,0,Predominantly Masculine,Middle
e3ad67af9fe351d5,/m/01g317,1,0.848291,0.995726,0.177099,0.468702,0,0,0,0,0,Unknown,Unknown
0de22ef51a38c275,/m/01g317,1,0.706250,0.717188,0.395833,0.425000,0,0,0,0,0,Unknown,Unknown
b3eb52ee7829ed01,/m/01g317,1,0.000000,0.806250,0.322222,0.777778,0,0,1,0,0,Unknown,Unknown
5a3f94aa35766f31,/m/01g317,1,0.203252,0.230894,0.168675,0.200803,0,0,0,0,0,Unknown,Middle
37ca607e77f07901,/m/01g317,1,0.382916,0.432990,0.028761,0.126106,0,0,0,0,0,Predominantly Masculine,Middle
3f855faddf140ba3,/m/01g317,1,0.469809,0.645066,0.095133,0.157080,0,0,0,0,0,Unknown,Unknown
65b553591a183347,/m/01g317,1,0.343750,0.739062,0.327083,0.997917,0,0,0,0,0,Predominantly Masculine,Middle
b94996479e8dad2b,/m/01g317,1,0.441003,0.824484,0.035398,0.909292,0,0,0,0,0,Predominantly Masculine,Middle
a27e8b77fda172d1,/m/01g317,1,0.298438,0.407813,0.312500,0.681250,0,0,0,0,0,Predominantly Masculine,Middle
fb6f4ea70b392c10,/m/01g317,1,0.377535,0.755070,0.325678,0.668058,0,0,0,0,0,Predominantly Masculine,Middle
6514545be6d97386,/m/01g317,1,0.193600,0.393600,0.253061,0.904082,0,0,0,0,0,Predominantly Masculine,Middle
fd636755c608dbb7,/m/01g317,1,0.591102,0.781780,0.176923,0.641538,0,0,0,0,0,Unknown,Middle
9cf2c6cd590816c6,/m/01g317,1,0.448438,0.895312,0.200000,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
557e8ec0250f7cbc,/m/01g317,1,0.666667,0.823009,0.035398,0.194690,0,0,0,0,0,Unknown,Young
4b3b65862b5e1417,/m/01g317,1,0.066306,0.177267,0.108434,0.693976,0,0,0,0,0,Predominantly Masculine,Middle
e4aef7d0095be27f,/m/01g317,1,0.254237,0.491525,0.739599,0.978428,0,0,0,0,0,Predominantly Feminine,Middle
79ca786dc67c9dbd,/m/01g317,1,0.873438,1.000000,0.000000,0.087500,0,0,0,0,0,Unknown,Unknown
7d5f99b980d09242,/m/01g317,1,0.320312,0.387500,0.562500,0.889583,0,0,0,0,0,Unknown,Young
295a7f2d76bcccb2,/m/01g317,1,0.452525,0.701010,0.235864,0.722132,0,0,0,0,0,Unknown,Young
b633d505332d1a45,/m/01g317,1,0.612500,0.745313,0.000000,0.281250,0,0,0,0,0,Predominantly Feminine,Unknown
bfb60e14a4eda9be,/m/01g317,1,0.407080,0.700590,0.292035,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
5231352db885f7d1,/m/01g317,1,0.507143,0.718571,0.257991,0.301370,0,0,1,0,0,Unknown,Unknown
8c0456e241bda30f,/m/01g317,1,0.365243,1.000000,0.031042,0.942350,0,0,0,0,0,Predominantly Feminine,Middle
0e3a594ea52ffed1,/m/01g317,1,0.593750,0.625000,0.522917,0.589583,0,0,0,0,0,Unknown,Unknown
92157226691247e1,/m/01g317,1,0.497050,0.535398,0.738938,0.887168,0,0,0,0,0,Predominantly Feminine,Unknown
57c9249f1d7f1cbb,/m/01g317,1,0.351770,0.988938,0.004425,1.000000,0,0,0,0,0,Unknown,Unknown
0fa7a6957b202db5,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,Unknown,Middle
0fa7a6957b202db5,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,Unknown,Middle
e0f72227d84442d1,/m/01g317,1,0.231250,0.310417,0.585938,0.662500,0,0,0,0,0,Predominantly Feminine,Middle
cc1ba466237707a5,/m/01g317,1,0.902083,0.977083,0.367188,0.631250,0,0,0,0,0,Unknown,Unknown
10b9b5a8aa3c1048,/m/01g317,1,0.390625,0.671875,0.130000,0.978000,0,0,0,0,0,Predominantly Feminine,Middle
3255c2b7afca7779,/m/01g317,1,0.396755,0.477876,0.823009,0.995575,0,0,0,0,0,Unknown,Unknown
6256c91784bd439b,/m/01g317,1,0.051562,0.295312,0.589583,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
9ae3d779c46364ca,/m/01g317,1,0.461652,0.538348,0.438053,0.608407,0,0,0,0,0,Unknown,Young
e3f1ef78c4d63ec8,/m/01g317,1,0.271914,0.695886,0.138434,0.837887,0,0,0,0,0,Predominantly Masculine,Middle
7ddb9aa2a981da52,/m/01g317,1,0.852507,1.000000,0.000000,0.637168,0,0,0,0,0,Predominantly Masculine,Middle
7e818203cd456ce6,/m/01g317,1,0.000000,0.726079,0.197917,1.000000,0,0,0,0,0,Unknown,Unknown
1bd688207325716e,/m/01g317,1,0.789062,0.810938,0.131250,0.206250,0,0,0,0,0,Unknown,Unknown
3f4acdc3d6590394,/m/01g317,1,0.375451,0.425993,0.476534,0.599278,0,0,0,0,0,Unknown,Unknown
da48cd4fb673201a,/m/01g317,1,0.215022,0.393225,0.385809,0.636364,0,0,0,0,0,Unknown,Unknown
60c220e216e8d136,/m/01g317,1,0.000000,0.150776,0.276471,0.992647,0,0,0,0,0,Unknown,Middle
df91adaa820b5149,/m/01g317,1,0.747788,0.998525,0.387168,0.997788,0,0,0,0,0,Predominantly Feminine,Middle
cec38e788245ae69,/m/01g317,1,0.262500,0.820312,0.337500,0.860417,0,0,1,0,0,Unknown,Unknown
b5d728e70aaeecaa,/m/01g317,1,0.027982,0.050074,0.427938,0.538803,0,0,0,0,0,Predominantly Masculine,Middle
5298d79b2b72ea81,/m/01g317,1,0.680882,0.745588,0.960089,0.997783,0,0,0,0,0,Unknown,Unknown
9b0861c3fa756c20,/m/01g317,1,0.919137,0.936658,0.438257,0.498789,0,0,0,0,0,Unknown,Unknown
3aacc9df5fe80ec4,/m/01g317,1,0.000000,1.000000,0.383592,0.738359,0,0,1,0,0,Unknown,Unknown
c0f084c043912cf2,/m/01g317,1,0.052941,0.786765,0.068736,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
e026a0a6fc69b711,/m/01g317,1,0.446875,0.557813,0.000000,0.152083,0,0,0,0,0,Unknown,Unknown
ba2ce56c4a558b46,/m/01g317,1,0.000000,1.000000,0.039823,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
e028e96bb6984f03,/m/01g317,1,0.068750,0.101562,0.441667,0.568750,0,0,0,0,0,Predominantly Masculine,Unknown
d21fc70bd9407f65,/m/01g317,1,0.512500,0.585938,0.320833,0.475000,0,0,0,0,0,Predominantly Masculine,Middle
e10b801159c9046e,/m/01g317,1,0.000000,0.088496,0.000000,0.453540,0,0,0,0,0,Unknown,Unknown
68ef095c6db6be9f,/m/01g317,1,0.040698,0.917151,0.542601,0.997758,0,0,1,0,0,Unknown,Unknown
0047534bb816eb48,/m/01g317,1,0.379358,0.393305,0.628505,0.710280,0,0,0,0,0,Unknown,Unknown
f829307b18ada8b1,/m/01g317,1,0.218462,0.383077,0.409766,0.997877,0,0,0,0,0,Unknown,Young
f496e2d4bb8163be,/m/01g317,1,0.378486,0.392430,0.883607,0.926230,0,0,0,0,0,Predominantly Masculine,Middle
bb5aca7adfb2d415,/m/01g317,1,0.310225,0.450607,0.000000,0.300752,0,0,0,0,0,Unknown,Unknown
6fe8d17b8bc05427,/m/01g317,1,0.000000,1.000000,0.379616,0.976366,0,0,1,0,0,Unknown,Unknown
c9ecf7b1e970a65a,/m/01g317,1,0.000000,1.000000,0.101770,1.000000,0,0,1,0,0,Unknown,Unknown
c59adfcc3b31fa9d,/m/01g317,1,0.066274,0.402062,0.000000,0.365854,0,0,0,0,0,Unknown,Unknown
9f94a695f0f622da,/m/01g317,1,0.412500,0.485417,0.296875,0.460938,0,0,0,0,0,Unknown,Unknown
eac2e81b4fc26101,/m/01g317,1,0.123077,0.387692,0.370763,0.995763,0,0,0,0,0,Predominantly Masculine,Middle
198f2c8b421f4cfe,/m/01g317,1,0.870398,0.907216,0.299335,0.501109,0,0,0,0,0,Unknown,Unknown
c32e6c767c7e5e0f,/m/01g317,1,0.095238,0.947090,0.031250,0.987500,0,0,0,0,0,Predominantly Feminine,Middle
dacff59f9391a87b,/m/01g317,1,0.414977,0.510140,0.699374,0.885177,0,0,0,0,0,Unknown,Unknown
c001dcbe47cd2276,/m/01g317,1,0.323319,0.482117,0.000000,0.453303,0,0,0,0,0,Predominantly Masculine,Middle
985d0dd0000f023e,/m/01g317,1,0.402655,0.594395,0.267699,0.838496,0,0,0,0,0,Unknown,Young
3f5a2f3a9b6b328e,/m/01g317,1,0.000000,0.311159,0.412747,1.000000,0,0,0,0,0,Unknown,Unknown
af930245b6f67fde,/m/01g317,1,0.039783,1.000000,0.000000,0.926126,0,0,1,0,0,Unknown,Unknown
2770e1a4b947ec54,/m/01g317,1,0.000000,0.023529,0.609756,0.727273,0,0,0,0,0,Predominantly Masculine,Unknown
ee919c85410376f1,/m/01g317,1,0.517699,0.532448,0.296460,0.320796,0,0,0,0,0,Unknown,Unknown
93ff8ec9f4fba42d,/m/01g317,1,0.087500,0.164062,0.235417,0.608333,0,0,0,0,0,Predominantly Masculine,Middle
10e694bbca38cf3f,/m/01g317,1,0.703349,0.738437,0.143149,0.278119,0,0,0,0,0,Predominantly Feminine,Middle
2b2a0f7932d05eb0,/m/01g317,1,0.350877,0.642375,0.000000,0.995169,0,0,0,0,0,Predominantly Feminine,Middle
caf6a9012d9dca81,/m/01g317,1,0.734375,0.822266,0.260997,0.495601,0,0,0,0,0,Unknown,Young
0eb14d233faf68d2,/m/01g317,1,0.215625,0.346875,0.472917,0.802083,0,0,0,0,0,Predominantly Masculine,Middle
2595ea3831d8da6a,/m/01g317,1,0.000000,0.023438,0.643750,0.681250,0,0,1,0,0,Unknown,Unknown
67a2298ca054fc1e,/m/01g317,1,0.703540,0.738938,0.504425,0.597345,0,0,0,0,0,Predominantly Masculine,Middle
7b9ac446f589d9b3,/m/01g317,1,0.229687,0.346875,0.235417,0.414583,0,0,0,0,0,Unknown,Unknown
6d3f173adcda993d,/m/01g317,1,0.351562,0.470313,0.543750,0.756250,0,0,0,0,0,Unknown,Unknown
f2981cfdaea8a1bf,/m/01g317,1,0.163551,0.285047,0.500000,0.604749,0,0,0,0,0,Predominantly Feminine,Middle
50496ba97eb2c9d9,/m/01g317,1,0.055142,1.000000,0.089716,0.954048,0,0,1,0,0,Unknown,Unknown
a24e87155910653c,/m/01g317,1,0.736395,0.784014,0.237548,0.344828,0,0,0,0,0,Unknown,Young
70771453072e0150,/m/01g317,1,0.225664,0.811947,0.263623,0.892489,0,0,0,0,0,Unknown,Young
3f2e94abf31dfc92,/m/01g317,1,0.872917,1.000000,0.284375,0.862500,0,0,0,0,0,Unknown,Unknown
5c9645ab78b0c0b4,/m/01g317,1,0.128130,0.250368,0.292683,0.917960,0,0,0,0,0,Unknown,Young
fdbe50eaa6ca25c5,/m/01g317,1,0.945312,0.960938,0.237500,0.277083,0,0,0,0,0,Unknown,Unknown
86659395ac46f0ba,/m/01g317,1,0.422908,0.606461,0.297778,0.502222,0,0,0,0,0,Unknown,Unknown
a6851dcbf2eb75f1,/m/01g317,1,0.857813,0.935938,0.331250,0.687500,0,0,0,0,0,Unknown,Young
5190ef5c93c9976c,/m/01g317,1,0.216336,0.885210,0.002959,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
db5bb5675f73791d,/m/01g317,1,0.550000,1.000000,0.233333,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
b015b0877a15904e,/m/01g317,1,0.000000,1.000000,0.111111,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
d8b93310dce2b3f4,/m/01g317,1,0.808260,0.994100,0.123894,0.997788,0,0,0,0,0,Predominantly Feminine,Middle
02c704b941566bc9,/m/01g317,1,0.000000,0.253687,0.073009,0.997788,0,0,1,0,0,Predominantly Masculine,Middle
76edbab307e158fc,/m/01g317,1,0.892187,1.000000,0.264583,0.454167,0,0,0,0,0,Predominantly Masculine,Middle
0047534bb816eb48,/m/01g317,1,0.143654,0.174338,0.710280,0.792056,0,0,0,0,0,Predominantly Feminine,Middle
7dfb655c98dbabb8,/m/01g317,1,0.131075,0.142857,0.447894,0.503326,0,0,0,0,0,Unknown,Unknown
5fbe9054ae96611e,/m/01g317,1,0.302941,0.505882,0.243902,0.796009,0,0,0,0,0,Predominantly Masculine,Middle
b14f752e43df1621,/m/01g317,1,0.679167,0.825000,0.326562,0.451562,0,0,0,0,0,Unknown,Unknown
d257d1fbcf43abd5,/m/01g317,1,0.365782,0.629794,0.154867,0.856195,0,0,0,0,0,Unknown,Young
57ad92399ccc98f4,/m/01g317,1,0.019146,0.134021,0.412417,0.997783,0,0,0,0,0,Predominantly Masculine,Unknown
6a007d6f6df275ce,/m/01g317,1,0.074488,1.000000,0.469352,0.660245,0,0,1,0,0,Unknown,Unknown
ff02cc7e868681a7,/m/01g317,1,0.261380,0.446402,0.281596,0.529933,0,0,0,0,0,Unknown,Unknown
39e0f4086771cca5,/m/01g317,1,0.265707,0.315445,0.261194,0.594527,0,0,0,0,0,Unknown,Young
a99af9aa0557d7e2,/m/01g317,1,0.311209,0.384956,0.274336,0.438053,0,0,0,0,0,Unknown,Young
54303992f5236d91,/m/01g317,1,0.252101,0.700280,0.000000,1.000000,0,0,0,0,0,Unknown,Unknown
08d5936efaa457f9,/m/01g317,1,0.122744,0.411552,0.036101,0.971119,0,0,0,0,0,Predominantly Feminine,Middle
9e3b268c8f585dbc,/m/01g317,1,0.200000,0.212866,0.710306,0.788301,0,0,0,0,0,Unknown,Unknown
540d9b4063af6f29,/m/01g317,1,0.486739,0.753510,0.089770,0.839248,0,0,0,0,0,Predominantly Masculine,Middle
0859787e55aeed35,/m/01g317,1,0.464602,0.646018,0.371681,0.898230,0,0,0,0,0,Unknown,Unknown
447a3db76e3b25aa,/m/01g317,1,0.598820,0.669617,0.730088,0.902655,0,0,0,0,0,Unknown,Young
b53f511ebf522fe6,/m/01g317,1,0.309735,0.364307,0.482301,0.515487,0,0,1,0,0,Unknown,Unknown
71cf58f8fb85bab6,/m/01g317,1,0.476744,0.568106,0.119843,0.502947,0,0,0,0,0,Predominantly Feminine,Older
f7c3b388c20e0457,/m/01g317,1,0.482301,0.616519,0.457965,0.889381,0,0,0,0,0,Predominantly Masculine,Middle
2770e1a4b947ec54,/m/01g317,1,0.066176,0.110294,0.705100,0.787140,0,0,0,0,0,Unknown,Unknown
b5c6cb09b75b1e20,/m/01g317,1,0.450431,0.737069,0.821483,0.963691,0,0,0,0,0,Predominantly Masculine,Middle
bd6bcadcd2f98603,/m/01g317,1,0.212944,0.799582,0.050000,1.000000,0,0,0,0,0,Unknown,Unknown
1d93ca8db824c36a,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
7efe316eff8c93b1,/m/01g317,1,0.014583,0.941667,0.132812,0.993750,0,0,0,0,0,Unknown,Unknown
f2ee7892e8dd6a37,/m/01g317,1,0.008130,0.121951,0.346154,0.643357,0,0,0,0,0,Predominantly Feminine,Middle
5d8d2efdbd18a0a6,/m/01g317,1,0.293686,0.794420,0.004435,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
626602418d76f821,/m/01g317,1,0.227437,0.332130,0.216606,0.480144,0,0,0,0,0,Predominantly Masculine,Middle
800d5e751f4adeb1,/m/01g317,1,0.000000,0.800000,0.025000,0.982813,0,0,0,0,0,Predominantly Masculine,Middle
