filename,clean_label,original_label
15713765951_0da39e7e0d_o.jpg,1,1
15010499972_0dce3478ab_o.jpg,1,1
3415914929_65b8de3310_o.jpg,1,1
18968369488_64b055035c_o.jpg,1,1
3772078668_b63649d9c5_o.jpg,1,1
15388923969_e94e857a74_o.jpg,0,1
12510865585_361d315f3b_o.jpg,1,1
4533970757_e6c99445f5_o.jpg,1,1
3474967824_ef58316c9e_o.jpg,1,1
350277952_b7e20b5bca_o.jpg,1,1
9274918324_00f1903cde_o.jpg,1,1
5337821191_ebb2e8b6f3_o.jpg,1,1
3326889716_6a16cfa8da_o.jpg,1,1
4662651220_b18f30ace6_o.jpg,1,1
5968076739_e42a523a4a_o.jpg,1,1
3852444969_efd2b5143c_o.jpg,1,1
5416142761_c81fe030b4_o.jpg,1,1
3454717396_dd25e44a29_o.jpg,1,1
4855687754_b82cb5ed93_o.jpg,1,1
1627035630_e5c16f9f9a_o.jpg,1,1
300690332_912c86e0a9_o.jpg,1,1
2776979464_e896bc1048_o.jpg,1,1
4931721907_8f2099d1da_o.jpg,1,1
9403479008_5f818a0802_o.jpg,1,1
439111377_538a5d0be6_o.jpg,-2,1
4278469463_6ff6137a73_o.jpg,1,1
7809591438_d07d446b15_o.jpg,1,1
6224048215_7df5b685dc_o.jpg,1,1
2771330313_32088022f4_o.jpg,1,1
7401303128_04af1f7d5f_o.jpg,1,1
14759836035_8c3df587c8_o.jpg,1,1
7431176338_b583f819f8_o.jpg,1,1
241851965_69a8fa58ce_o.jpg,1,1
14440498787_00d215f22a_o.jpg,1,1
15928804241_6b06e3a1cb_o.jpg,1,1
8290576173_33a9128ae8_o.jpg,1,1
14882009970_81f7256523_o.jpg,1,1
5365571375_e2ddc34e67_o.jpg,1,1
8069191836_0c074d9b1f_o.jpg,1,1
2744136030_3ec99c5a6c_o.jpg,1,1
4396309731_360fc88d6f_o.jpg,1,1
60737500_d1a1d1fc60_o.jpg,1,1
8281218559_e74635e8fe_o.jpg,1,1
3001658241_dc4b13ea26_o.jpg,1,1
8500872409_75615c01da_o.jpg,1,1
4544954810_879b2e349b_o.jpg,1,1
3165776495_b01940b447_o.jpg,1,1
6114026076_444618c31d_o.jpg,1,1
14879818670_b99d49afdd_o.jpg,1,1
3600779809_be9238cabc_o.jpg,1,1
7982968957_6a9eda07b8_o.jpg,-2,1
264241156_b416f30c1e_o.jpg,1,1
4285298267_5d3431773a_o.jpg,1,1
3945819743_3e13ae7399_o.jpg,1,1
16669808084_53460fa6f6_o.jpg,1,1
9538719596_7977cef4d3_o.jpg,1,1
3507817828_a8eaaed2c3_o.jpg,1,1
3081389069_ef6bec55cb_o.jpg,1,1
292943208_b1007e8850_o.jpg,1,1
4294235896_2f620a535b_o.jpg,0,1
6078833830_a7270d1954_o.jpg,1,1
11015898626_a1d9861ddc_o.jpg,1,1
3953808129_3091e1fac2_o.jpg,1,1
12110076266_2768b8313a_o.jpg,1,1
11312617296_89b0bf88be_o.jpg,1,1
3147064299_8178ff1a31_o.jpg,1,1
3045035337_0ddb457a9f_o.jpg,1,1
15063972617_f1053f0531_o.jpg,1,1
9390356799_1fc2a6b04a_o.jpg,1,1
3946497363_39d2474657_o.jpg,-1,1
3606104824_929ec0e1dd_o.jpg,0,1
8749867426_146d69d882_o.jpg,1,1
4980784609_cc6a4bf207_o.jpg,1,1
2918169968_c92da06174_o.jpg,1,1
4918248223_04256ec11d_o.jpg,1,1
110802868_ce3c643ac2_o.jpg,1,1
8107596161_8f378570c1_o.jpg,1,1
4860655143_a230a2d1f8_o.jpg,1,1
16067844709_2f8027a8ed_o.jpg,-2,1
3032527869_ba4f88cefe_o.jpg,1,1
9017445784_b97078d7a6_o.jpg,1,1
6994107631_b8365f29fa_o.jpg,1,1
308471001_0d4c3a78e1_o.jpg,1,1
3800795931_075da0a4b2_o.jpg,1,1
4188932049_4da3ba5f12_o.jpg,1,1
4484836064_7d26d501b7_o.jpg,1,1
484883101_94d0cb153c_o.jpg,1,1
14527962106_cacf141135_o.jpg,1,1
6798404914_dac53ecf59_o.jpg,1,1
193922475_09b6e9ded9_o.jpg,1,1
4591819984_75a4181cd7_o.jpg,1,1
6256373048_af58490af3_o.jpg,1,1
19694963282_9d406e2496_o.jpg,1,1
3317922589_d3a9f6a847_o.jpg,1,1
18037448725_b202c4758c_o.jpg,1,1
15628339469_9c7e15a146_o.jpg,1,1
6033894191_251d9fed45_o.jpg,1,1
17974782865_201c37065f_o.jpg,1,1
2873007348_d42bda5d8d_o.jpg,1,1
1174958634_ed7123b4a2_o.jpg,1,1
10098087206_1308a6ece2_o.jpg,-2,1
15103905594_dabf8711fb_o.jpg,-2,1
3983648383_9d54907aa3_o.jpg,1,1
16898929817_5887f2e4cc_o.jpg,-2,1
3172594148_d32d921d0b_o.jpg,1,1
7790613188_4357372afb_o.jpg,1,1
2304821817_2dcffe7f03_o.jpg,0,1
2892800772_de4a7bc5eb_o.jpg,1,1
1676257633_e7dfbba876_o.jpg,-2,1
5614691990_cd27b185eb_o.jpg,1,1
5260622022_1c2bd9a0a3_o.jpg,1,1
14037796831_3bb5386ccf_o.jpg,1,1
7901073000_8a30ba4ca7_o.jpg,1,1
8730874332_cca094aff0_o.jpg,1,1
5003585015_90e0263fd9_o.jpg,1,1
2347247356_2eebf4d8a3_o.jpg,1,1
8554678031_9f7ee09bdb_o.jpg,1,1
336289599_f633c08475_o.jpg,1,1
17049561811_e5b58de759_o.jpg,1,1
8039912664_f89f93e26d_o.jpg,1,1
7159212860_8b6c507f19_o.jpg,1,1
386432140_64fdf0b5d5_o.jpg,-2,1
6006878287_955f7b859f_o.jpg,1,1
15498518622_95be3192a7_o.jpg,1,1
21835854386_814fc7f13d_o.jpg,0,1
14471879740_c3bf56ee93_o.jpg,1,1
187104140_92878b1b17_o.jpg,1,1
5252266811_d869801637_o.jpg,1,1
14997186106_3c65630097_o.jpg,1,1
4444124537_8b9edd429e_o.jpg,1,1
4264292529_36a63195b4_o.jpg,1,1
1263014383_9a44b9f773_o.jpg,1,1
86026551_0b9d24a4a4_o.jpg,1,1
12371836753_7028540dc7_o.jpg,1,1
16775552780_1355dc61a1_o.jpg,1,1
145998881_06266d60bf_o.jpg,1,1
7810365612_5f1ebd1557_o.jpg,1,1
2502587909_dbd2f99348_o.jpg,1,1
1850352232_4f67f8f9f3_o.jpg,1,1
2664905980_1a1702dba2_o.jpg,1,1
5919486024_b50cdc3ea0_o.jpg,0,1
12835441443_c323611854_o.jpg,1,1
16952213645_6fd3bcb9f6_o.jpg,1,1
5682792933_7a74f53f60_o.jpg,1,1
4578946180_583c8b6580_o.jpg,1,1
4417800585_0cdbdc31c8_o.jpg,1,1
3867962707_f44bc60b1e_o.jpg,1,1
4928547680_b755801190_o.jpg,1,1
8311355596_25cda20cdb_o.jpg,1,1
4571697750_83a399913a_o.jpg,-1,1
3507814354_71fce9f7f1_o.jpg,1,1
3143129766_33a4726df3_o.jpg,1,1
16173929236_26e28c51c6_o.jpg,1,1
534039014_7b7822278c_o.jpg,1,1
5180989990_769765e1bc_o.jpg,1,1
4349459812_0a6b55112c_o.jpg,1,1
7108228417_5df278a1b3_o.jpg,1,1
4560205927_092f6e3218_o.jpg,1,1
6044972077_f5aa280a93_o.jpg,1,1
244834126_4e00f12864_o.jpg,1,1
6038000941_9c1ba5877c_o.jpg,1,1
15959971575_79fa330b48_o.jpg,1,1
2162591632_6c0f3d07d1_o.jpg,1,1
5633289724_c0189168fb_o.jpg,1,1
5016262760_0d2d356b84_o.jpg,1,1
13179112373_c16c4ffa45_o.jpg,1,1
7060503291_cd874c2141_o.jpg,1,1
16657051315_71eccfb38e_o.jpg,1,1
18329297630_1bbb390442_o.jpg,1,1
11330332203_6ec4fb848f_o.jpg,1,1
7183777940_7e923b522e_o.jpg,1,1
138143547_2f4eff5d8d_o.jpg,1,1
6083091989_b17bc6a902_o.jpg,1,1
8088973625_3a9aba3eba_o.jpg,1,1
10742627624_71f3b6ff45_o.jpg,1,1
7803071932_f41b1e219c_o.jpg,1,1
8489988151_a2750c67bd_o.jpg,1,1
15532207120_a91144c710_o.jpg,-2,1
4037520114_f624284676_o.jpg,1,1
3353132621_a32bdfbb08_o.jpg,1,1
19408027055_8804c1d7f2_o.jpg,1,1
13996705161_94bee28547_o.jpg,1,1
11696262483_e1bd3bed0a_o.jpg,1,1
14216163025_11a6ecd1c7_o.jpg,1,1
15187558253_802d633edf_o.jpg,1,1
3477616997_eab3dc0c85_o.jpg,1,1
5267138686_a21b419d97_o.jpg,1,1
2144035170_0f9b732b52_o.jpg,1,1
9049191296_1c18e6f924_o.jpg,1,1
14167372175_9ba76f5161_o.jpg,1,1
4871873161_8373ae11b0_o.jpg,1,1
4643445730_bdd265611b_o.jpg,1,1
6490422951_50a777f4ca_o.jpg,1,1
5897343116_834ee937eb_o.jpg,1,1
5849651763_8ebe46f689_o.jpg,1,1
4420435578_5c0466e211_o.jpg,1,1
1229045953_ea40f7d796_o.jpg,-2,1
272128091_5842338d76_o.jpg,1,1
6908831185_cdb5118f1e_o.jpg,1,1
7160963883_04b2e19a0d_o.jpg,1,1
18557836788_e501220e6d_o.jpg,1,1
8661846496_3e063b99d7_o.jpg,1,1
8474197867_9f6a2412ce_o.jpg,1,1
4649857754_2548f8fdf4_o.jpg,-1,1
5334731823_9e782f9383_o.jpg,1,1
2156010879_f97e5de4be_o.jpg,1,1
4900013008_87f7ec27f3_o.jpg,1,1
