filename,clean_label,original_label
17596396639_d208499c0d_o.jpg,-1,1
6005913474_52fe3a9027_o.jpg,1,1
5013433898_c9ccccd247_o.jpg,-1,1
10221497933_8d17896d8e_o.jpg,-1,1
385408885_842f878d34_o.jpg,1,1
15352439131_29ba8dfe99_o.jpg,1,1
8951774880_ca093d5e7c_o.jpg,1,1
16677310183_d8905e450d_o.jpg,-1,1
1625328_7af356f861_o.jpg,1,1
238502641_eaf33c9c6d_o.jpg,1,1
100025670_addf5c356e_o.jpg,-1,1
7939396772_1a95b0aa5e_o.jpg,-1,1
4971501565_2e2d95a1fc_o.jpg,1,1
8176677780_b72c16e49e_o.jpg,1,1
15536350824_2ed4e6bfb9_o.jpg,-1,1
6875483747_a1872e0bbe_o.jpg,-1,1
874715369_3985f951ac_o.jpg,-1,1
14527737604_28f1cf87e4_o.jpg,-1,1
5096136915_87b5c41643_o.jpg,1,1
13207846763_bb85e6147e_o.jpg,1,1
15311698794_e6fe8cc6dd_o.jpg,-1,1
5456863645_7eda7b2ce6_o.jpg,1,1
14387740419_577b1d6dc1_o.jpg,1,1
8429387485_b8d83fc3b1_o.jpg,-1,1
17152094570_576cc471f3_o.jpg,1,1
3859765735_707dbfae38_o.jpg,1,1
239576313_8439d5fcaf_o.jpg,-1,1
12769722393_9841929734_o.jpg,1,1
5708459697_077db3a766_o.jpg,1,1
2739716514_7021cc4aa6_o.jpg,1,1
14998602389_99a3302612_o.jpg,-1,1
5567924264_f45de733e4_o.jpg,1,1
15855796359_985f568a97_o.jpg,-1,1
5165119168_438cf7311b_o.jpg,-1,1
3790891330_6ac3b11e46_o.jpg,-1,1
3762335900_42983a853d_o.jpg,-1,1
11505441395_a7e5b56ce6_o.jpg,-1,1
4975317904_74d6e54e07_o.jpg,-1,1
6699159505_5fde8af123_o.jpg,-1,1
14591844219_a887eac340_o.jpg,-1,1
9120141622_729b1875e4_o.jpg,1,1
3413658953_dfae181fe5_o.jpg,1,1
318097154_6ced0a216d_o.jpg,-1,1
3962891383_4dbcee36e4_o.jpg,1,1
9628185414_919545960f_o.jpg,-1,1
4976543028_0e93d535d5_o.jpg,1,1
4222550252_29261c9891_o.jpg,-1,1
115587090_dc807d1fbf_o.jpg,1,1
3540023224_4bda07ba4a_o.jpg,1,1
5305526790_46d55800d7_o.jpg,-1,1
455105939_3f285dad0e_o.jpg,1,1
17179131406_6213d38232_o.jpg,-1,1
3815175351_289bc9da20_o.jpg,-1,1
14379680689_3a2672e645_o.jpg,1,1
3801109210_5148b225a6_o.jpg,1,1
8087981493_3b2a2c08aa_o.jpg,-1,1
931937701_7907f00f01_o.jpg,-1,1
17382856752_8a0856a022_o.jpg,-1,1
7815626712_b9a254271d_o.jpg,-1,1
8677728865_04bb22b72a_o.jpg,-1,1
534624408_6b6d1c38cd_o.jpg,-1,1
19058273519_d017b6ed98_o.jpg,1,1
4035228080_efcd615d5c_o.jpg,-1,1
3045005893_7132c5b076_o.jpg,-1,1
3595123448_01b5d9af9f_o.jpg,1,1
3948859438_dfed649f9f_o.jpg,-1,1
15893596276_a4d55e3824_o.jpg,-1,1
3381837949_dcd350a535_o.jpg,1,1
5344733213_6f2ec31240_o.jpg,-1,1
5124216494_5b8f56a3d6_o.jpg,-1,1
4013322801_a3c7a8a079_o.jpg,-1,1
4962000602_6af6eb9387_o.jpg,1,1
5334416845_60239c5f13_o.jpg,-1,1
2371842708_33615587f3_o.jpg,-1,1
292112247_90bc9b0e6b_o.jpg,1,1
5302036853_4d64080594_o.jpg,0,1
8126289876_7338a4f027_o.jpg,-1,1
3538198519_85202686d7_o.jpg,-1,1
15013924402_2263283bfc_o.jpg,1,1
15205304540_69e8cde48b_o.jpg,-1,1
8796168509_dff33595b8_o.jpg,1,1
4456467829_a1797f1fd2_o.jpg,1,1
5057927575_f49e8f2fd1_o.jpg,1,1
226142346_39dca621de_o.jpg,-1,1
411486343_0e14b44abc_o.jpg,1,1
7896420854_dee183f4d2_o.jpg,-1,1
132028763_5e062e8d95_o.jpg,-1,1
16858353922_10fe26af2f_o.jpg,-1,1
3843348364_fe7aed2ec9_o.jpg,1,1
14237219654_6c9cb273ab_o.jpg,-1,1
15378978029_5299d43995_o.jpg,1,1
4282143715_c270e5dd38_o.jpg,0,1
5709515473_2935d6976e_o.jpg,-1,1
3113628461_28730d3cb0_o.jpg,1,1
4333795159_143e3f8b71_o.jpg,0,1
7172860677_a3740c2206_o.jpg,-1,1
248728987_be53d4be00_o.jpg,-1,1
14089914365_ff6411df21_o.jpg,-1,1
222168963_8092ab35c8_o.jpg,1,1
8087834857_2084599188_o.jpg,1,1
16743969279_d0a05a0844_o.jpg,1,1
7961020648_7728b911fc_o.jpg,-1,1
15250277293_cf41705d2e_o.jpg,-1,1
4477150415_70095609d9_o.jpg,-1,1
13953679699_388b216f4d_o.jpg,0,1
16020507399_41805a2548_o.jpg,1,1
5701878214_0801321d01_o.jpg,-1,1
4610810018_230d2da0b3_o.jpg,1,1
6149466031_348ae75bce_o.jpg,-1,1
8985167742_710f6413f0_o.jpg,-1,1
2951895491_c6dbe46972_o.jpg,-1,1
7622529830_f670b5e67e_o.jpg,-1,1
16700615933_24c458f71e_o.jpg,-1,1
4766245349_929004c6e6_o.jpg,-1,1
14343444441_8b0a91cbdb_o.jpg,1,1
73056232_077361a77e_o.jpg,-1,1
8563450894_8f2fda7196_o.jpg,-1,1
13908655658_a6ef22f990_o.jpg,-1,1
16310258324_92752c0c6d_o.jpg,1,1
18342758284_9c32045444_o.jpg,-1,1
19030996840_7787ac85b3_o.jpg,-1,1
7471577636_bec5d1cdc6_o.jpg,-1,1
16760676909_8a7c875df6_o.jpg,-1,1
6041399_f0ebe646ce_o.jpg,0,1
177521060_afc2c3a933_o.jpg,-1,1
142408408_01163b75e3_o.jpg,1,1
12721882543_e33a252115_o.jpg,-1,1
4581311847_312c285de6_o.jpg,-1,1
19490214912_dcb67e009a_o.jpg,1,1
7155175521_eb92c6c6b6_o.jpg,-1,1
2928599586_d64a43c897_o.jpg,1,1
6976175771_3a7910490c_o.jpg,-1,1
5946279772_1d0118539d_o.jpg,1,1
12474682603_39ac9c9bed_o.jpg,1,1
11938825506_bc0ba6aa27_o.jpg,-1,1
14228821213_e5bceeb8ba_o.jpg,-1,1
20469636538_9021cb1482_o.jpg,1,1
5994399433_f18d820fa3_o.jpg,-1,1
4653198776_84e8ec158b_o.jpg,-1,1
8530063773_e5612359a1_o.jpg,1,1
9401239246_82e2241c2b_o.jpg,1,1
15273865800_08141a3c5e_o.jpg,1,1
49804169_0be409cce4_o.jpg,-1,1
2569772340_e7c82911ef_o.jpg,-1,1
8128589180_c8be367950_o.jpg,1,1
6052124028_82fddc66e7_o.jpg,-1,1
65462091_bd36b2f15b_o.jpg,-1,1
5260905717_4255ecc04b_o.jpg,-1,1
8012574738_c234e7d31f_o.jpg,1,1
17170869819_d21033de0f_o.jpg,1,1
7948565596_4e1eb51cf2_o.jpg,1,1
5737884297_37d9422350_o.jpg,-1,1
2515995914_8254ded550_o.jpg,-1,1
4408141942_cde5800297_o.jpg,-1,1
5717698118_9ed01b19e4_o.jpg,-1,1
403188975_5066a76933_o.jpg,1,1
510535200_90f6073ddd_o.jpg,-1,1
542279587_eeafc56aca_o.jpg,-1,1
3348874862_4da5b7e6f1_o.jpg,-1,1
16030342450_613fc4c747_o.jpg,1,1
6336305503_10b18eb11e_o.jpg,-1,1
4541430175_ef2fb0e225_o.jpg,-1,1
